epoch,loss,rec_term,-beta*kld,
1,-1713.0230712890625,-1221.3026123046875,-491.7220458984375,
2,19502.958984375,19662.3046875,-159.34848022460938,
3,35912.6484375,36053.03515625,-140.38583374023438,
4,54260.0859375,54385.24609375,-125.1448974609375,
5,72952.7109375,73068.1328125,-115.4295654296875,
6,90405.9453125,90519.765625,-113.83390808105469,
7,105706.484375,105820.6953125,-114.20067596435547,
8,117816.9296875,117932.2734375,-115.3674087524414,
9,127504.2265625,127619.0234375,-114.80156707763672,
10,135689.109375,135802.859375,-113.78412628173828,
11,142622.546875,142736.046875,-113.4766616821289,
12,148591.9375,148705.890625,-113.95948028564453,
13,153691.59375,153806.375,-114.79119110107422,
14,158102.390625,158217.703125,-115.28540802001953,
15,162011.4375,162128.390625,-116.98845672607422,
16,165447.4375,165565.4375,-118.01173400878906,
17,168449.859375,168569.140625,-119.29361724853516,
18,171158.046875,171278.84375,-120.79118347167969,
19,173458.765625,173580.703125,-121.91759490966797,
20,175814.546875,175938.390625,-123.8600082397461,
21,177782.640625,177907.28125,-124.60292053222656,
22,179731.984375,179857.90625,-125.9106674194336,
23,181336.109375,181462.578125,-126.40293884277344,
24,182883.234375,183011.046875,-127.80278015136719,
25,184302.671875,184431.25,-128.61117553710938,
26,185612.484375,185742.953125,-130.46145629882812,
27,186801.546875,186932.984375,-131.38829040527344,
28,187810.0625,187942.796875,-132.70086669921875,
29,188819.09375,188953.703125,-134.5932159423828,
30,189760.078125,189895.515625,-135.4508819580078,
31,190588.90625,190725.8125,-136.91311645507812,
32,191260.09375,191397.96875,-137.83871459960938,
33,191867.734375,192006.125,-138.40440368652344,
34,192444.5625,192582.875,-138.2718505859375,
35,193023.546875,193162.5625,-139.02700805664062,
36,193402.703125,193541.234375,-138.55072021484375,
37,193804.9375,193943.140625,-138.18824768066406,
38,194171.953125,194310.578125,-138.62928771972656,
39,194461.25,194599.8125,-138.5726776123047,
40,194776.078125,194915.25,-139.1434326171875,
41,194856.25,194994.734375,-138.4938201904297,
42,195078.109375,195216.921875,-138.85931396484375,
43,195298.484375,195438.078125,-139.62066650390625,
44,195465.953125,195605.875,-139.87501525878906,
45,195615.875,195756.203125,-140.3550262451172,
46,195813.609375,195955.515625,-141.9086151123047,
47,195921.46875,196063.0625,-141.5478515625,
48,196001.625,196143.59375,-141.99722290039062,
49,196136.484375,196278.515625,-141.9880828857422,
50,196229.484375,196371.71875,-142.19979858398438,
51,196373.359375,196515.9375,-142.56956481933594,
52,196399.234375,196541.734375,-142.50537109375,
53,196511.640625,196654.203125,-142.61334228515625,
54,196610.59375,196753.578125,-142.98562622070312,
55,196468.46875,196611.9375,-143.49252319335938,
56,196696.65625,196840.140625,-143.43467712402344,
57,196785.71875,196929.03125,-143.3480224609375,
58,196699.46875,196842.875,-143.4085693359375,
59,196792.4375,196936.5625,-144.11245727539062,
60,196926.15625,197070.3125,-144.0928955078125,
61,196925.6875,197070.1875,-144.58297729492188,
62,196893.703125,197038.171875,-144.4331512451172,
63,196970.40625,197114.890625,-144.49916076660156,
64,196950.578125,197095.453125,-144.91384887695312,
65,196981.78125,197126.875,-145.07456970214844,
66,197070.078125,197215.359375,-145.29388427734375,
67,197044.046875,197189.328125,-145.30393981933594,
68,197192.078125,197337.015625,-144.97457885742188,
69,197026.8125,197171.9375,-145.06114196777344,
70,197202.171875,197346.703125,-144.5649871826172,
71,197291.578125,197437.03125,-145.4673614501953,
72,197272.6875,197417.78125,-145.134521484375,
73,197271.8125,197417.109375,-145.26718139648438,
74,197351.421875,197497.0,-145.5892791748047,
75,197290.09375,197435.5625,-145.55079650878906,
76,197357.25,197502.640625,-145.39816284179688,
77,197391.671875,197538.125,-146.4630889892578,
78,197406.4375,197552.34375,-145.92335510253906,
79,197444.4375,197589.765625,-145.3269805908203,
80,197413.390625,197559.4375,-146.07000732421875,
81,197411.1875,197556.640625,-145.49598693847656,
82,197476.484375,197622.125,-145.60772705078125,
83,197490.796875,197636.78125,-145.98953247070312,
84,197557.34375,197702.734375,-145.38519287109375,
85,197671.578125,197816.03125,-144.48252868652344,
86,197653.859375,197798.75,-144.88772583007812,
87,197619.75,197764.546875,-144.76211547851562,
88,197554.59375,197699.1875,-144.58740234375,
89,197653.921875,197799.265625,-145.3332061767578,
90,197673.328125,197817.640625,-144.31936645507812,
91,197708.171875,197852.21875,-144.08535766601562,
92,197708.203125,197853.171875,-145.00979614257812,
93,197767.234375,197911.453125,-144.21409606933594,
94,197718.140625,197862.8125,-144.68316650390625,
95,197796.578125,197940.5625,-143.9563751220703,
96,197791.1875,197935.515625,-144.26878356933594,
97,197809.15625,197953.53125,-144.38841247558594,
98,197810.796875,197954.71875,-143.88832092285156,
99,197833.53125,197977.765625,-144.25152587890625,
100,197858.828125,198002.78125,-143.91134643554688,
101,197858.484375,198002.71875,-144.22842407226562,
102,197824.859375,197968.671875,-143.8683624267578,
103,197886.03125,198030.0,-143.9564208984375,
104,197877.203125,198021.140625,-143.9481658935547,
105,197919.03125,198062.265625,-143.27322387695312,
106,197934.015625,198077.171875,-143.19078063964844,
107,197941.5625,198083.765625,-142.22315979003906,
108,197909.125,198052.0,-142.85617065429688,
109,197858.03125,198001.296875,-143.2688446044922,
110,197957.15625,198099.75,-142.62974548339844,
111,197985.890625,198128.171875,-142.28732299804688,
112,198027.359375,198169.140625,-141.7386932373047,
113,197998.734375,198140.421875,-141.69015502929688,
114,198015.734375,198158.0,-142.21090698242188,
115,198033.0,198175.25,-142.19546508789062,
116,198032.34375,198173.6875,-141.35826110839844,
117,198013.84375,198155.46875,-141.58615112304688,
118,198057.203125,198198.15625,-140.9907989501953,
119,198047.5,198189.1875,-141.7025146484375,
120,198065.6875,198206.390625,-140.7176513671875,
121,198054.65625,198195.125,-140.4646453857422,
122,198095.828125,198236.0,-140.2375946044922,
123,198120.4375,198260.453125,-140.0526580810547,
124,198122.203125,198262.234375,-140.0138702392578,
125,198134.59375,198274.9375,-140.32601928710938,
126,198127.734375,198267.671875,-139.91848754882812,
127,198171.59375,198311.8125,-140.2024688720703,
128,198142.421875,198281.984375,-139.52191162109375,
129,198188.578125,198328.015625,-139.43124389648438,
130,198167.484375,198306.546875,-139.0216064453125,
131,198206.828125,198345.703125,-138.8783721923828,
132,198172.1875,198310.9375,-138.7707061767578,
133,198201.40625,198340.390625,-139.00927734375,
134,198245.0,198383.3125,-138.30397033691406,
135,198244.296875,198382.453125,-138.1315155029297,
136,198215.609375,198353.296875,-137.70941162109375,
137,198180.921875,198318.328125,-137.3885955810547,
138,198281.9375,198419.84375,-137.9196319580078,
139,198286.140625,198423.65625,-137.52647399902344,
140,198276.234375,198414.09375,-137.83770751953125,
141,198265.65625,198403.0625,-137.38047790527344,
142,198308.15625,198445.203125,-137.0908660888672,
143,198298.21875,198434.65625,-136.42755126953125,
144,198304.8125,198441.53125,-136.72975158691406,
145,198317.96875,198455.0,-137.02635192871094,
146,198278.6875,198414.953125,-136.2429962158203,
147,198309.65625,198445.75,-136.12924194335938,
148,198328.15625,198463.921875,-135.79371643066406,
149,198355.78125,198491.328125,-135.6070556640625,
150,198383.78125,198519.59375,-135.78494262695312,
151,198337.78125,198473.21875,-135.3905487060547,
152,198376.03125,198511.421875,-135.4169158935547,
153,198359.546875,198495.359375,-135.85986328125,
154,198388.046875,198522.921875,-134.8887939453125,
155,198381.734375,198516.375,-134.62034606933594,
156,198408.71875,198543.34375,-134.6190643310547,
157,198430.640625,198564.71875,-134.17352294921875,
158,198428.359375,198562.765625,-134.4275360107422,
159,198443.796875,198577.875,-134.0353240966797,
160,198438.953125,198572.578125,-133.65049743652344,
161,198425.109375,198559.3125,-134.2601776123047,
162,198425.25,198558.59375,-133.32070922851562,
163,198417.484375,198551.03125,-133.51956176757812,
164,198443.171875,198575.625,-132.4314727783203,
165,198468.59375,198602.03125,-133.4178466796875,
166,198438.53125,198571.03125,-132.50018310546875,
167,198439.984375,198572.46875,-132.5220489501953,
168,198470.390625,198602.5625,-132.1335906982422,
169,198486.515625,198618.984375,-132.4305877685547,
170,198483.5,198615.484375,-131.89918518066406,
171,198492.40625,198624.078125,-131.6200408935547,
172,198496.921875,198629.03125,-132.08213806152344,
173,198546.875,198679.234375,-132.37582397460938,
174,198489.875,198620.34375,-130.44476318359375,
175,198525.875,198657.0,-131.1744842529297,
176,198549.1875,198680.4375,-131.21575927734375,
177,198557.421875,198688.34375,-130.9168701171875,
178,198509.65625,198640.265625,-130.56137084960938,
179,198563.9375,198694.796875,-130.80276489257812,
180,198529.359375,198659.625,-130.2401123046875,
181,198551.296875,198681.25,-129.96080017089844,
182,198561.125,198691.421875,-130.32342529296875,
183,198561.71875,198691.09375,-129.33413696289062,
184,198606.75,198735.75,-129.01956176757812,
185,198587.5625,198716.859375,-129.3033905029297,
186,198611.296875,198740.46875,-129.15460205078125,
187,198586.65625,198714.859375,-128.17938232421875,
188,198605.21875,198734.09375,-128.8583221435547,
189,198611.46875,198739.796875,-128.2982635498047,
190,198635.03125,198763.0625,-128.06871032714844,
191,198647.484375,198775.609375,-128.10711669921875,
192,198633.6875,198761.328125,-127.66804504394531,
193,198634.015625,198762.015625,-128.0348358154297,
194,198646.4375,198773.78125,-127.375,
195,198606.671875,198734.453125,-127.71138000488281,
196,198649.734375,198776.96875,-127.29087829589844,
197,198637.875,198765.09375,-127.2546615600586,
198,198648.15625,198775.1875,-127.04730987548828,
199,198661.515625,198788.109375,-126.52775573730469,
200,198672.34375,198798.78125,-126.44662475585938,
