epoch,loss,rec_term,-beta*kld,
1,33553.56640625,33714.18359375,-160.61305236816406,
2,67497.96875,67665.65625,-167.7139434814453,
3,87737.71875,87900.0859375,-162.34507751464844,
4,100257.109375,100424.5,-167.3465576171875,
5,108510.1796875,108682.4140625,-172.18336486816406,
6,113961.34375,114137.0546875,-175.6873016357422,
7,117447.4765625,117624.1484375,-176.6685333251953,
8,119811.2578125,119987.859375,-176.6004180908203,
9,121427.234375,121602.2578125,-175.02200317382812,
10,122536.90625,122710.0,-173.04888916015625,
11,123323.90625,123495.1875,-171.31295776367188,
12,123788.3125,123957.6015625,-169.29315185546875,
13,124162.03125,124330.234375,-168.23033142089844,
14,124425.8671875,124593.34375,-167.44325256347656,
15,124629.5390625,124796.8046875,-167.2769775390625,
16,124839.4765625,125007.453125,-167.9711456298828,
17,124935.7890625,125104.234375,-168.42727661132812,
18,125094.5390625,125263.234375,-168.73001098632812,
19,125211.3671875,125380.7734375,-169.40682983398438,
20,125317.7578125,125487.5546875,-169.83348083496094,
21,125409.4140625,125579.59375,-170.20993041992188,
22,125469.6796875,125639.65625,-169.96868896484375,
23,125581.625,125751.0234375,-169.40316772460938,
24,125653.75,125822.625,-168.85073852539062,
25,125716.7734375,125884.65625,-167.879638671875,
26,125795.1875,125963.1484375,-167.98318481445312,
27,125817.9765625,125984.109375,-166.14637756347656,
28,125893.984375,126059.5234375,-165.56114196777344,
29,125942.421875,126107.3671875,-164.90647888183594,
30,125988.6640625,126152.90625,-164.28424072265625,
31,126045.2734375,126210.0,-164.7430877685547,
32,126062.1328125,126225.578125,-163.43397521972656,
33,126121.4453125,126284.6796875,-163.27212524414062,
34,126163.4609375,126326.3046875,-162.89260864257812,
35,126202.8046875,126365.1484375,-162.30902099609375,
36,126239.453125,126401.125,-161.65396118164062,
37,126273.609375,126434.65625,-161.0032501220703,
38,126306.109375,126466.46875,-160.3387451171875,
39,126336.8828125,126496.6015625,-159.71575927734375,
40,126365.1875,126524.28125,-159.09226989746094,
41,126393.4609375,126551.984375,-158.53541564941406,
42,126419.2265625,126577.203125,-157.97227478027344,
43,126441.265625,126598.671875,-157.37167358398438,
44,126465.0,126621.78125,-156.7343292236328,
45,126487.4921875,126643.7421875,-156.23287963867188,
46,126507.6796875,126663.375,-155.6499786376953,
47,126523.9375,126678.6875,-154.7623748779297,
48,126551.484375,126706.09375,-154.65228271484375,
49,126568.0234375,126722.09375,-154.05148315429688,
50,126576.7578125,126729.6640625,-152.91050720214844,
51,126585.2890625,126738.8984375,-153.6253204345703,
52,126616.0078125,126768.25,-152.262451171875,
53,126641.703125,126793.578125,-151.86863708496094,
54,126628.3046875,126778.25,-149.96534729003906,
55,126656.171875,126805.9453125,-149.751708984375,
56,126676.375,126825.7890625,-149.4005584716797,
57,126693.7734375,126842.8984375,-149.10171508789062,
58,126695.546875,126843.6875,-148.1365203857422,
59,126704.4453125,126852.0703125,-147.6118927001953,
60,126722.1640625,126869.015625,-146.90237426757812,
61,126746.0625,126892.9921875,-146.9238739013672,
62,126749.9453125,126896.125,-146.19424438476562,
63,126769.984375,126915.90625,-145.9291229248047,
64,126753.9453125,126898.671875,-144.73583984375,
65,126791.359375,126935.8359375,-144.5064697265625,
66,126792.1171875,126936.046875,-143.95777893066406,
67,126815.7109375,126959.5859375,-143.8554229736328,
68,126828.1640625,126971.78125,-143.61265563964844,
69,126840.7890625,126984.015625,-143.20030212402344,
70,126839.6484375,126981.921875,-142.2296142578125,
71,126857.609375,126999.2734375,-141.66773986816406,
72,126853.0625,126994.2109375,-141.2340545654297,
73,126870.265625,127010.6796875,-140.4088592529297,
74,126898.421875,127039.59375,-141.16177368164062,
75,126897.9765625,127038.25,-140.30853271484375,
76,126918.3359375,127058.53125,-140.20191955566406,
77,126891.4921875,127030.3125,-138.84715270996094,
78,126898.7421875,127036.3984375,-137.66641235351562,
79,126922.734375,127060.296875,-137.58934020996094,
80,126924.953125,127062.515625,-137.53758239746094,
81,126955.421875,127093.2734375,-137.893310546875,
82,126951.171875,127088.109375,-136.86485290527344,
83,126971.34375,127108.2265625,-136.8529052734375,
84,126971.796875,127108.03125,-136.22535705566406,
85,126944.3515625,127078.9296875,-134.57945251464844,
86,126983.6015625,127118.515625,-134.93218994140625,
87,126993.3984375,127128.421875,-135.0098876953125,
88,127000.3203125,127134.8984375,-134.57913208007812,
89,127004.4609375,127138.5859375,-134.12928771972656,
90,126993.0703125,127126.21875,-133.1171875,
91,126975.859375,127107.5703125,-131.70779418945312,
92,126992.8828125,127124.3515625,-131.48114013671875,
93,127016.4453125,127148.046875,-131.5967559814453,
94,127025.59375,127156.84375,-131.25775146484375,
95,127036.21875,127167.375,-131.1564178466797,
96,127055.0859375,127186.1015625,-131.0518798828125,
97,127049.40625,127179.8046875,-130.40821838378906,
98,127054.375,127184.0859375,-129.7618408203125,
99,127076.0703125,127205.8984375,-129.89002990722656,
100,127078.3515625,127207.75,-129.3888397216797,
