epoch,loss,rec_term,-beta*kld,
1,33552.59375,33713.16796875,-160.58473205566406,
2,67496.8046875,67664.5,-167.71417236328125,
3,87737.6328125,87900.015625,-162.384765625,
4,100263.453125,100430.71875,-167.3136749267578,
5,108527.765625,108699.96875,-172.1757049560547,
6,113968.0625,114143.6875,-175.65843200683594,
7,117446.671875,117623.3671875,-176.6197052001953,
8,119812.296875,119988.8828125,-176.59225463867188,
9,121424.875,121599.890625,-175.0277099609375,
10,122536.9921875,122710.0859375,-173.06753540039062,
11,123323.359375,123494.6640625,-171.3125762939453,
12,123787.953125,123957.2109375,-169.26454162597656,
13,124161.828125,124330.0390625,-168.22911071777344,
14,124425.78125,124593.2421875,-167.47914123535156,
15,124629.1640625,124796.421875,-167.26602172851562,
16,124839.453125,125007.3515625,-167.920654296875,
17,124937.046875,125105.3046875,-168.2699737548828,
18,125093.2890625,125261.8046875,-168.53793334960938,
19,125209.875,125379.140625,-169.26419067382812,
20,125315.625,125485.3671875,-169.7822723388672,
21,125406.8828125,125577.140625,-170.26553344726562,
22,125469.234375,125639.3125,-170.03668212890625,
23,125580.6953125,125750.125,-169.4635467529297,
24,125652.359375,125821.2265625,-168.8427276611328,
25,125715.8359375,125883.7734375,-167.9218292236328,
26,125793.390625,125961.3359375,-168.01568603515625,
27,125817.90625,125983.9921875,-166.06483459472656,
28,125891.90625,126057.4453125,-165.56924438476562,
29,125940.1328125,126105.0390625,-164.88270568847656,
30,125986.9921875,126151.2421875,-164.26634216308594,
31,126043.4296875,126208.1640625,-164.74432373046875,
32,126059.9453125,126223.328125,-163.3858184814453,
33,126120.046875,126283.2578125,-163.20204162597656,
34,126162.0234375,126324.9921875,-162.93284606933594,
35,126201.9921875,126364.3359375,-162.33950805664062,
36,126238.40625,126400.0859375,-161.686767578125,
37,126272.9296875,126433.9453125,-161.02822875976562,
38,126304.9296875,126465.2890625,-160.38490295410156,
39,126335.0546875,126494.828125,-159.74566650390625,
40,126364.7578125,126523.859375,-159.14566040039062,
41,126392.5234375,126551.0546875,-158.5695343017578,
42,126417.78125,126575.734375,-157.97352600097656,
43,126441.6875,126599.0546875,-157.34176635742188,
44,126464.4921875,126621.1640625,-156.6917724609375,
45,126486.4375,126642.5234375,-156.08175659179688,
46,126505.7265625,126661.125,-155.37281799316406,
47,126514.109375,126668.4296875,-154.29937744140625,
48,126543.265625,126696.8671875,-153.60809326171875,
49,126563.0625,126716.3046875,-153.22134399414062,
50,126572.8359375,126725.1953125,-152.3826141357422,
51,126584.3125,126737.3828125,-153.0692901611328,
52,126618.28125,126770.625,-152.3072967529297,
53,126622.546875,126773.3046875,-150.7718505859375,
54,126633.0546875,126782.9765625,-149.93064880371094,
55,126671.859375,126822.046875,-150.20938110351562,
56,126679.0546875,126828.53125,-149.48202514648438,
57,126691.0859375,126840.078125,-148.9563446044922,
58,126703.6875,126852.1015625,-148.44007873535156,
59,126711.4140625,126859.28125,-147.7745361328125,
60,126733.1171875,126880.3203125,-147.19300842285156,
61,126750.921875,126897.7578125,-146.83349609375,
62,126753.0390625,126899.328125,-146.3036651611328,
63,126773.5546875,126918.9765625,-145.4305419921875,
64,126777.5234375,126922.78125,-145.26051330566406,
65,126789.078125,126933.4453125,-144.39666748046875,
66,126811.828125,126955.953125,-144.1166229248047,
67,126809.6796875,126953.4296875,-143.7386932373047,
68,126823.59375,126966.609375,-142.96449279785156,
69,126818.90625,126961.0859375,-142.15716552734375,
70,126855.875,126998.2734375,-142.37026977539062,
71,126865.921875,127008.265625,-142.33226013183594,
72,126879.578125,127021.6796875,-142.06163024902344,
73,126892.171875,127033.890625,-141.71615600585938,
74,126901.3125,127042.328125,-141.06517028808594,
75,126908.28125,127048.6875,-140.41348266601562,
76,126904.484375,127044.296875,-139.7893829345703,
77,126922.859375,127062.171875,-139.32382202148438,
78,126933.3203125,127072.390625,-139.06654357910156,
79,126921.6796875,127059.796875,-138.10630798339844,
80,126949.1875,127087.234375,-138.0164337158203,
81,126956.3515625,127093.8984375,-137.55108642578125,
82,126928.3984375,127064.7578125,-136.36798095703125,
83,126963.1796875,127099.1953125,-136.02838134765625,
84,126968.7109375,127104.546875,-135.87896728515625,
85,126932.7734375,127066.9609375,-134.16552734375,
86,126967.03125,127101.0703125,-134.03594970703125,
87,126995.1328125,127130.0859375,-134.94996643066406,
88,126996.5859375,127130.8359375,-134.26063537597656,
89,126994.234375,127127.9921875,-133.76124572753906,
90,126981.734375,127114.3671875,-132.63259887695312,
91,126990.59375,127122.875,-132.29339599609375,
92,126977.8359375,127109.3828125,-131.55169677734375,
93,127002.609375,127133.703125,-131.0518035888672,
94,127024.6875,127155.734375,-131.0520782470703,
95,127038.296875,127169.3671875,-131.0841827392578,
96,127048.140625,127179.0625,-130.9055633544922,
97,127046.8125,127177.1171875,-130.3060302734375,
98,127046.7265625,127176.2265625,-129.48446655273438,
99,127065.0859375,127194.8125,-129.74542236328125,
100,127053.4296875,127182.2578125,-128.78199768066406,
