epoch,loss,rec_term,-beta*kld,
1,14677.568359375,14971.3623046875,-293.793212890625,
2,42407.3515625,42555.0390625,-147.68482971191406,
3,57690.55859375,57839.62109375,-149.06459045410156,
4,65615.2578125,65760.3828125,-145.12939453125,
5,70097.5546875,70239.8359375,-142.30181884765625,
6,72213.9375,72355.1171875,-141.19403076171875,
7,74222.5078125,74361.3046875,-138.7952880859375,
8,75094.140625,75230.5234375,-136.35581970214844,
9,75586.0234375,75720.2578125,-134.22727966308594,
10,75912.0546875,76044.3984375,-132.3577423095703,
11,75647.875,75782.6875,-134.8253173828125,
12,76313.953125,76445.8046875,-131.85791015625,
13,76493.0078125,76620.8125,-127.8051528930664,
14,76599.625,76726.1875,-126.56995391845703,
15,76708.9140625,76834.65625,-125.76883697509766,
16,76362.859375,76490.375,-127.4889144897461,
17,76880.90625,77007.4296875,-126.51136016845703,
18,76983.953125,77108.421875,-124.43347930908203,
19,77067.046875,77191.2109375,-124.19349670410156,
20,77135.4921875,77259.4609375,-123.95238494873047,
21,76759.578125,76886.265625,-126.7027587890625,
22,77256.2578125,77380.3125,-124.0661849975586,
23,77318.4453125,77440.8046875,-122.36457061767578,
24,77382.0546875,77504.0234375,-121.9849853515625,
25,77450.046875,77571.5078125,-121.46684265136719,
26,77061.921875,77186.65625,-124.74734497070312,
27,77516.0390625,77637.6953125,-121.674072265625,
28,77606.578125,77725.34375,-118.77552032470703,
29,77677.5234375,77795.4296875,-117.91007232666016,
30,77732.234375,77849.5078125,-117.30811309814453,
31,77355.1796875,77475.8125,-120.65498352050781,
32,77746.6328125,77865.1328125,-118.53340148925781,
33,77823.890625,77938.5390625,-114.63166809082031,
34,77865.40625,77979.5546875,-114.13580322265625,
35,77898.8671875,78012.5546875,-113.69437408447266,
36,77922.7578125,78035.9296875,-113.18075561523438,
37,77950.203125,78062.8359375,-112.59888458251953,
38,77949.71875,78061.9453125,-112.2568588256836,
39,77983.9765625,78095.78125,-111.78938293457031,
40,77990.4453125,78101.296875,-110.85648345947266,
41,78029.5546875,78139.734375,-110.16857147216797,
42,78003.0859375,78113.3203125,-110.25918579101562,
43,78049.8203125,78159.4609375,-109.65589141845703,
44,78059.609375,78168.109375,-108.5095443725586,
45,78091.5859375,78199.421875,-107.8406753540039,
46,78070.9453125,78178.4375,-107.50426483154297,
47,78110.7265625,78217.46875,-106.74890899658203,
48,78108.4140625,78214.5234375,-106.09900665283203,
49,78142.4296875,78247.765625,-105.33279418945312,
50,78136.0390625,78240.9453125,-104.90267181396484,
51,77559.03125,77669.6328125,-110.61158752441406,
52,78054.484375,78162.65625,-108.18904876708984,
53,78162.625,78265.46875,-102.82662200927734,
54,78131.9375,78235.265625,-103.3327407836914,
55,78184.8515625,78288.4453125,-103.61427307128906,
56,78186.484375,78288.34375,-101.84139251708984,
57,78229.5234375,78330.7890625,-101.26133728027344,
58,78230.328125,78330.8515625,-100.50882720947266,
59,78249.875,78349.78125,-99.88899230957031,
60,78253.15625,78352.59375,-99.44459533691406,
61,78264.71875,78363.6875,-98.95299530029297,
62,78262.53125,78361.234375,-98.67023468017578,
63,78281.71875,78379.984375,-98.27623748779297,
64,78255.9375,78354.046875,-98.1331558227539,
65,78278.8046875,78376.71875,-97.9037094116211,
66,78199.3671875,78297.1953125,-97.83602142333984,
67,78279.0078125,78377.1328125,-98.1156005859375,
68,78251.9453125,78349.59375,-97.63793182373047,
69,78306.0859375,78403.1171875,-97.04603576660156,
70,78307.625,78403.265625,-95.66529083251953,
71,78333.8984375,78428.890625,-95.01529693603516,
72,78341.3359375,78435.375,-94.04226684570312,
73,78362.015625,78455.59375,-93.58499145507812,
74,78365.28125,78458.3515625,-93.06880950927734,
75,78323.3515625,78416.2734375,-92.91041564941406,
76,78342.3359375,78435.078125,-92.75477600097656,
77,78322.6953125,78415.9375,-93.233642578125,
78,78347.0625,78439.96875,-92.90310668945312,
79,78368.28125,78459.953125,-91.6679458618164,
80,78377.375,78468.78125,-91.43163299560547,
81,78391.53125,78482.2890625,-90.72760009765625,
82,78406.1484375,78496.53125,-90.37152862548828,
83,78401.9296875,78491.78125,-89.81413269042969,
84,78427.25,78516.6953125,-89.45433807373047,
85,78433.75,78522.75,-89.00523376464844,
86,78445.921875,78534.7109375,-88.79656982421875,
87,78419.390625,78507.8671875,-88.47502136230469,
88,78438.40625,78526.6796875,-88.25198364257812,
89,78432.3515625,78520.4765625,-88.13003540039062,
90,78450.390625,78538.2578125,-87.88123321533203,
91,78267.1640625,78357.265625,-90.05326080322266,
92,78103.7265625,78198.765625,-95.04407501220703,
93,78229.984375,78323.796875,-93.81482696533203,
94,78100.015625,78190.8828125,-90.86701965332031,
95,78238.546875,78329.6796875,-91.1243667602539,
96,78376.03125,78466.453125,-90.430908203125,
97,78404.390625,78492.8046875,-88.41345977783203,
98,78441.7421875,78529.7265625,-87.98921203613281,
99,78462.265625,78548.828125,-86.57422637939453,
100,78475.4765625,78561.515625,-86.03284454345703,
