epoch,loss,rec_term,-beta*kld,
1,14678.32421875,14972.3291015625,-294.0058898925781,
2,42425.04296875,42572.41796875,-147.37689208984375,
3,57694.54296875,57843.83984375,-149.2769317626953,
4,65616.96875,65762.2890625,-145.35549926757812,
5,70096.9296875,70239.5625,-142.60467529296875,
6,72207.3203125,72348.9375,-141.5780029296875,
7,74220.0078125,74359.0,-138.9928741455078,
8,75090.4921875,75226.9609375,-136.46328735351562,
9,75584.734375,75719.0390625,-134.299560546875,
10,75907.5859375,76039.921875,-132.34866333007812,
11,75626.921875,75761.59375,-134.66075134277344,
12,76324.7265625,76456.6484375,-131.9277801513672,
13,76490.7265625,76618.703125,-127.96076965332031,
14,76607.796875,76734.5703125,-126.78460693359375,
15,76720.40625,76846.59375,-126.17264556884766,
16,76354.65625,76483.21875,-128.54031372070312,
17,76867.3046875,76994.171875,-126.89636993408203,
18,76987.5390625,77112.015625,-124.4633560180664,
19,77070.921875,77195.0859375,-124.18034362792969,
20,77143.859375,77267.9609375,-124.09120178222656,
21,76777.046875,76904.09375,-127.05644989013672,
22,77263.25,77388.09375,-124.81986236572266,
23,77334.8359375,77457.3984375,-122.58969116210938,
24,77399.359375,77521.7265625,-122.37883758544922,
25,77465.53125,77587.4140625,-121.89205169677734,
26,77084.40625,77209.7109375,-125.29875946044922,
27,77550.2265625,77672.1953125,-121.95042419433594,
28,77619.8203125,77738.7890625,-118.9633560180664,
29,77691.203125,77809.546875,-118.3259048461914,
30,77745.3671875,77863.1328125,-117.7521743774414,
31,77365.5,77486.671875,-121.19413757324219,
32,77759.7890625,77878.4140625,-118.61355590820312,
33,77831.0234375,77946.046875,-115.0287094116211,
34,77863.53125,77977.921875,-114.41934967041016,
35,77900.390625,78014.21875,-113.82415008544922,
36,77923.8515625,78037.171875,-113.33586120605469,
37,77951.0390625,78063.828125,-112.7840576171875,
38,77953.796875,78066.1328125,-112.35980987548828,
39,77989.90625,78101.8828125,-111.99651336669922,
40,77946.28125,78057.8671875,-111.58927917480469,
41,78004.2421875,78115.109375,-110.86827850341797,
42,78038.53125,78148.1328125,-109.60710144042969,
43,78057.5546875,78166.75,-109.18679809570312,
44,78052.703125,78161.28125,-108.57711791992188,
45,78082.2421875,78190.328125,-108.08256530761719,
46,78068.890625,78176.421875,-107.52214050292969,
47,78106.9921875,78213.65625,-106.6760025024414,
48,78107.1328125,78213.2265625,-106.1134262084961,
49,78133.921875,78239.3046875,-105.43811798095703,
50,78090.875,78196.4140625,-105.52607727050781,
51,77451.796875,77563.7109375,-111.93417358398438,
52,78098.9296875,78205.2578125,-106.32199096679688,
53,78112.515625,78215.96875,-103.45153045654297,
54,78181.8984375,78285.203125,-103.30364227294922,
55,78134.953125,78238.0234375,-103.05256652832031,
56,78196.6171875,78299.2265625,-102.56907653808594,
57,78211.46875,78313.0,-101.53612518310547,
58,78242.6640625,78343.6171875,-100.96569061279297,
59,78225.1875,78325.984375,-100.79529571533203,
60,78257.8046875,78357.6953125,-99.86145782470703,
61,78262.546875,78362.0390625,-99.51407623291016,
62,78272.8671875,78371.7421875,-98.86845397949219,
63,78278.28125,78376.9765625,-98.69782257080078,
64,78288.765625,78387.015625,-98.26116943359375,
65,78275.15625,78372.671875,-97.50596618652344,
66,78299.9765625,78396.9453125,-96.95744323730469,
67,78143.515625,78243.0859375,-99.54552459716797,
68,78168.984375,78268.78125,-99.79216003417969,
69,78294.1015625,78390.609375,-96.52881622314453,
70,78249.8671875,78346.6875,-96.87255859375,
71,78299.6328125,78396.578125,-96.94548034667969,
72,78218.515625,78315.0625,-96.5050277709961,
73,78312.9609375,78408.90625,-95.9555435180664,
74,78345.3125,78439.6328125,-94.30913543701172,
75,78353.375,78447.03125,-93.67134094238281,
76,78356.171875,78449.2890625,-93.14049530029297,
77,78361.6015625,78454.4296875,-92.80020904541016,
78,78377.4765625,78469.7265625,-92.22842407226562,
79,78358.0234375,78449.8203125,-91.82182312011719,
80,78382.3046875,78473.640625,-91.35943603515625,
81,78400.3125,78491.40625,-91.07087707519531,
82,78387.6328125,78478.5546875,-90.91716003417969,
83,78397.0859375,78487.7421875,-90.64743041992188,
84,78367.5390625,78458.1796875,-90.65281677246094,
85,78407.28125,78497.40625,-90.11321258544922,
86,78407.5859375,78497.125,-89.55406951904297,
87,78425.2109375,78514.75,-89.52838897705078,
88,78410.1328125,78499.0,-88.87366485595703,
89,78419.2734375,78508.1328125,-88.81845092773438,
90,78434.390625,78522.4296875,-88.04386901855469,
91,78451.640625,78539.2578125,-87.60767364501953,
92,78427.625,78515.171875,-87.54061126708984,
93,78460.7421875,78547.96875,-87.23777770996094,
94,78406.0625,78493.7265625,-87.64129638671875,
95,78451.6953125,78539.65625,-87.98234558105469,
96,78442.7109375,78530.0625,-87.35433959960938,
97,78454.3359375,78541.5234375,-87.1958236694336,
98,78319.5625,78406.9765625,-87.4125747680664,
99,78120.078125,78211.8125,-91.74215698242188,
100,78248.2109375,78340.8203125,-92.62151336669922,
