epoch,loss,rec_term,-beta*kld,
1,24592.890625,24756.064453125,-163.17288208007812,
2,48231.78515625,48412.17578125,-180.39601135253906,
3,58341.5,58527.8359375,-186.32199096679688,
4,63820.53515625,64013.25390625,-192.72547912597656,
5,67195.390625,67394.0,-198.5996856689453,
6,69460.3515625,69663.921875,-203.55355834960938,
7,71029.234375,71235.8515625,-206.5931854248047,
8,72142.8671875,72352.09375,-209.2414093017578,
9,72933.3046875,73145.3125,-212.01394653320312,
10,73512.5859375,73727.359375,-214.7835235595703,
11,73968.90625,74186.875,-217.9993133544922,
12,74330.5,74550.171875,-219.68478393554688,
13,74646.8125,74867.765625,-220.95718383789062,
14,74923.796875,75145.796875,-221.9872589111328,
15,75169.0703125,75391.734375,-222.66456604003906,
16,75387.796875,75611.8671875,-224.04525756835938,
17,75567.8828125,75791.234375,-223.36764526367188,
18,75723.5625,75946.3125,-222.75592041015625,
19,75858.9453125,76081.1484375,-222.180908203125,
20,75982.5859375,76204.125,-221.54843139648438,
21,76090.9921875,76313.34375,-222.3408203125,
22,76184.625,76405.2421875,-220.6495361328125,
23,76267.890625,76487.4609375,-219.53591918945312,
24,76342.2109375,76560.7578125,-218.52920532226562,
25,76409.40625,76626.8671875,-217.4823455810547,
26,76466.9609375,76685.0859375,-218.10739135742188,
27,76526.8671875,76742.7109375,-215.8651885986328,
28,76579.1171875,76793.6015625,-214.5252227783203,
29,76627.65625,76841.0,-213.35240173339844,
30,76672.7578125,76885.0078125,-212.22476196289062,
31,76707.4453125,76920.4609375,-213.01821899414062,
32,76754.5078125,76964.984375,-210.46958923339844,
33,76791.40625,77000.515625,-209.12220764160156,
34,76826.734375,77034.7109375,-207.968505859375,
35,76860.1328125,77067.0078125,-206.8647003173828,
36,76891.96875,77097.734375,-205.7755889892578,
37,76922.109375,77126.8359375,-204.70835876464844,
38,76950.9609375,77154.5625,-203.63729858398438,
39,76978.53125,77181.1171875,-202.5906524658203,
40,77004.9140625,77206.5078125,-201.57000732421875,
41,77030.125,77230.6875,-200.5552520751953,
42,77054.421875,77253.9921875,-199.55198669433594,
43,77077.828125,77276.40625,-198.56991577148438,
44,77100.4375,77297.9765625,-197.56625366210938,
45,77122.1953125,77318.7734375,-196.590576171875,
46,77143.2109375,77338.7890625,-195.62574768066406,
47,77163.5625,77358.234375,-194.67288208007812,
48,77183.296875,77377.0390625,-193.73110961914062,
49,77202.4140625,77395.25,-192.8091278076172,
50,77220.9453125,77412.7890625,-191.89132690429688,
51,77218.4765625,77412.59375,-194.1004180908203,
52,77255.59375,77446.234375,-190.63955688476562,
53,77273.0546875,77462.46875,-189.41004943847656,
54,77289.484375,77478.0,-188.5081329345703,
55,77305.5,77493.109375,-187.62350463867188,
56,77321.078125,77507.796875,-186.76107788085938,
57,77336.2421875,77522.1328125,-185.9038848876953,
58,77351.109375,77536.1640625,-185.07632446289062,
59,77365.609375,77549.8671875,-184.27015686035156,
60,77379.7890625,77563.2578125,-183.46328735351562,
61,77393.6328125,77576.3125,-182.67044067382812,
62,77407.21875,77589.0859375,-181.8923797607422,
63,77420.3828125,77601.5234375,-181.10873413085938,
64,77433.375,77613.734375,-180.34312438964844,
65,77446.0390625,77625.6640625,-179.593994140625,
66,77458.421875,77637.2734375,-178.83717346191406,
67,77470.546875,77648.640625,-178.0986785888672,
68,77482.359375,77659.75,-177.3541259765625,
69,77493.921875,77670.5625,-176.6265106201172,
70,77505.3671875,77681.25,-175.90496826171875,
71,77516.4296875,77691.625,-175.1940155029297,
72,77527.421875,77701.9296875,-174.5003204345703,
73,77538.1484375,77711.9375,-173.80706787109375,
74,77548.578125,77721.6953125,-173.13534545898438,
75,77558.9140625,77731.4140625,-172.46702575683594,
76,77568.984375,77740.765625,-171.813232421875,
77,77578.8984375,77750.046875,-171.16622924804688,
78,77588.6796875,77759.2265625,-170.53387451171875,
79,77598.203125,77768.109375,-169.90882873535156,
80,77607.7265625,77777.03125,-169.2850341796875,
81,77617.0078125,77785.6953125,-168.67596435546875,
82,77626.2109375,77794.2890625,-168.06739807128906,
83,77635.28125,77802.765625,-167.46533203125,
84,77644.234375,77811.1328125,-166.8818359375,
85,77653.0078125,77819.3203125,-166.3038787841797,
86,77661.6953125,77827.4375,-165.72955322265625,
87,77670.2734375,77835.4296875,-165.16307067871094,
88,77678.7109375,77843.2734375,-164.5996856689453,
89,77687.0,77851.0390625,-164.0491943359375,
90,77695.15625,77858.65625,-163.5162811279297,
91,77703.2578125,77866.28125,-162.97259521484375,
92,77711.2265625,77873.6796875,-162.4474334716797,
93,77719.1328125,77881.0546875,-161.9283905029297,
94,77726.8828125,77888.2578125,-161.4084930419922,
95,77734.5390625,77895.421875,-160.89781188964844,
96,77742.140625,77902.5234375,-160.39830017089844,
97,77749.546875,77909.46875,-159.90245056152344,
98,77756.96875,77916.3671875,-159.41055297851562,
99,77764.15625,77923.078125,-158.92344665527344,
100,77771.296875,77929.7421875,-158.44862365722656,
