epoch,loss,rec_term,-beta*kld,
1,27811.05859375,28014.01953125,-202.9620819091797,
2,64824.38671875,64982.67578125,-158.27297973632812,
3,85719.546875,85866.9765625,-147.40782165527344,
4,99850.953125,99990.8359375,-139.8465576171875,
5,110045.859375,110181.2421875,-135.39479064941406,
6,117645.8125,117777.9140625,-132.0901336669922,
7,123374.9921875,123504.203125,-129.16903686523438,
8,127369.1171875,127493.78125,-124.64791107177734,
9,130135.296875,130255.640625,-120.38604736328125,
10,132055.140625,132171.609375,-116.47868347167969,
11,133368.359375,133481.21875,-112.89147186279297,
12,134309.59375,134420.0,-110.38175964355469,
13,134952.953125,135060.734375,-107.7716064453125,
14,135401.515625,135507.078125,-105.58708953857422,
15,135718.625,135822.484375,-103.85375213623047,
16,135920.15625,136022.484375,-102.286865234375,
17,136125.515625,136227.15625,-101.66765594482422,
18,136275.484375,136376.46875,-100.99867248535156,
19,136386.109375,136485.53125,-99.43161010742188,
20,136468.6875,136566.8125,-98.12525177001953,
21,136500.21875,136597.203125,-96.9697036743164,
22,136594.359375,136690.546875,-96.22714233398438,
23,136640.609375,136735.796875,-95.1864013671875,
24,136679.859375,136774.125,-94.26036071777344,
25,136714.09375,136807.5625,-93.4405517578125,
26,136708.328125,136801.09375,-92.76296997070312,
27,136772.65625,136864.75,-92.12146759033203,
28,136797.21875,136888.4375,-91.25782775878906,
29,136820.078125,136910.53125,-90.46541595458984,
30,136840.828125,136930.46875,-89.62928009033203,
31,136830.5625,136919.765625,-89.17698669433594,
32,136881.765625,136970.625,-88.83436584472656,
33,136899.828125,136987.53125,-87.68722534179688,
34,136916.5625,137003.5,-86.94354248046875,
35,136932.53125,137018.796875,-86.26903533935547,
36,136947.71875,137033.359375,-85.60675048828125,
37,136961.8125,137046.828125,-85.0098876953125,
38,136975.0,137059.390625,-84.36991882324219,
39,136986.390625,137070.046875,-83.67876434326172,
40,136997.640625,137080.8125,-83.13917541503906,
41,137008.703125,137091.3125,-82.64366912841797,
42,137018.640625,137100.84375,-82.15118408203125,
43,137028.21875,137109.828125,-81.67719268798828,
44,137036.703125,137117.953125,-81.22633361816406,
45,137045.609375,137126.4375,-80.77688598632812,
46,137054.703125,137135.03125,-80.32656860351562,
47,137064.125,137144.03125,-79.86772155761719,
48,137074.125,137153.484375,-79.41947174072266,
49,137082.84375,137161.796875,-78.96379852294922,
50,137091.0625,137169.59375,-78.51161193847656,
51,137064.84375,137143.484375,-78.60784149169922,
52,137094.40625,137172.109375,-77.72278594970703,
53,137109.703125,137186.84375,-77.12150573730469,
54,137115.4375,137192.015625,-76.64412689208984,
55,137121.265625,137197.453125,-76.21780395507812,
56,137126.875,137202.640625,-75.78813171386719,
57,137132.34375,137207.703125,-75.37411499023438,
58,137137.65625,137212.5625,-74.94648742675781,
59,137142.984375,137217.484375,-74.54527282714844,
60,137148.0,137222.15625,-74.15611267089844,
61,137152.828125,137226.671875,-73.79594421386719,
62,137157.65625,137231.078125,-73.42494201660156,
63,137162.375,137235.484375,-73.07429504394531,
64,137166.65625,137239.40625,-72.7318344116211,
65,137170.90625,137243.25,-72.39112091064453,
66,137174.78125,137246.796875,-72.03714752197266,
67,137178.671875,137250.359375,-71.69210815429688,
68,137182.21875,137253.609375,-71.34406280517578,
69,137185.46875,137256.46875,-71.00972747802734,
70,137187.984375,137258.6875,-70.68971252441406,
71,137191.265625,137261.59375,-70.32201385498047,
72,137193.125,137263.0625,-69.92922973632812,
73,137196.265625,137265.875,-69.56369018554688,
74,137200.828125,137270.09375,-69.2637710571289,
75,137204.703125,137273.625,-68.95948791503906,
76,137208.09375,137276.734375,-68.62246704101562,
77,137145.59375,137214.609375,-69.00049591064453,
78,137201.96875,137270.046875,-68.05621337890625,
79,137211.515625,137279.171875,-67.63735961914062,
80,137215.359375,137282.65625,-67.29962158203125,
81,137217.578125,137284.578125,-66.99195861816406,
82,137220.90625,137287.65625,-66.70073699951172,
83,137223.9375,137290.328125,-66.43356323242188,
84,137226.9375,137293.078125,-66.14640808105469,
85,137230.25,137296.109375,-65.88825225830078,
86,137233.671875,137299.296875,-65.627197265625,
87,137237.734375,137303.09375,-65.36343383789062,
88,137240.546875,137305.65625,-65.09858703613281,
89,137242.765625,137307.625,-64.82421875,
90,137245.203125,137309.765625,-64.57500457763672,
91,137248.3125,137312.640625,-64.34519958496094,
92,137250.734375,137314.84375,-64.08377838134766,
93,137253.09375,137316.90625,-63.82353591918945,
94,137255.40625,137318.9375,-63.573604583740234,
95,137257.0625,137320.4375,-63.336143493652344,
96,137258.9375,137322.015625,-63.085479736328125,
97,137260.875,137323.71875,-62.83639907836914,
98,137262.796875,137325.453125,-62.5920524597168,
99,137265.21875,137327.5625,-62.35089874267578,
100,137266.890625,137329.03125,-62.124271392822266,
