epoch,loss,rec_term,-beta*kld,
1,13520.71875,13638.3955078125,-117.67654418945312,
2,27217.373046875,27368.5078125,-151.13304138183594,
3,33336.78125,33507.109375,-170.3244171142578,
4,36028.28515625,36208.1796875,-179.88143920898438,
5,37518.6953125,37707.95703125,-189.2653045654297,
6,38492.296875,38690.671875,-198.3680419921875,
7,39187.65234375,39396.80078125,-209.16705322265625,
8,39693.28515625,39913.5,-220.20318603515625,
9,40081.7578125,40309.76953125,-228.00570678710938,
10,40393.33203125,40626.41796875,-233.0830535888672,
11,40648.2734375,40885.84765625,-237.56787109375,
12,40857.3125,41096.25,-238.9146728515625,
13,41038.11328125,41278.28125,-240.188720703125,
14,41198.3984375,41439.5859375,-241.17889404296875,
15,41342.57421875,41584.36328125,-241.80126953125,
16,41470.4296875,41713.87890625,-243.4420623779297,
17,41586.3125,41828.5546875,-242.24114990234375,
18,41690.07421875,41931.8046875,-241.72247314453125,
19,41782.80078125,42023.81640625,-241.00946044921875,
20,41865.984375,42106.0234375,-240.0487518310547,
21,41939.08984375,42179.41015625,-240.3057861328125,
22,42008.703125,42246.64453125,-237.95697021484375,
23,42071.7265625,42308.16015625,-236.42588806152344,
24,42129.41796875,42364.34375,-234.94309997558594,
25,42182.92578125,42416.328125,-233.41378784179688,
26,42230.3203125,42463.515625,-233.1979522705078,
27,42279.2890625,42509.8359375,-230.55471801757812,
28,42323.90234375,42552.6953125,-228.81642150878906,
29,42365.78515625,42592.95703125,-227.1651611328125,
30,42405.4140625,42630.91015625,-225.5027618408203,
31,42439.75,42664.80078125,-225.08714294433594,
32,42477.97265625,42700.37109375,-222.3860626220703,
33,42511.98046875,42732.5546875,-220.5718231201172,
34,42544.02734375,42762.8984375,-218.86273193359375,
35,42574.6171875,42791.765625,-217.15225219726562,
36,42603.8046875,42819.2578125,-215.47216796875,
37,42631.734375,42845.54296875,-213.81700134277344,
38,42658.48046875,42870.6796875,-212.18081665039062,
39,42684.1484375,42894.69921875,-210.56434631347656,
40,42708.765625,42917.7265625,-208.96580505371094,
41,42732.3984375,42939.79296875,-207.38430786132812,
42,42755.1171875,42960.94921875,-205.83248901367188,
43,42776.91015625,42981.21484375,-204.3052978515625,
44,42797.91796875,43000.671875,-202.78228759765625,
45,42818.09765625,43019.37890625,-201.2928009033203,
46,42837.53515625,43037.3515625,-199.8137664794922,
47,42856.29296875,43054.65234375,-198.3624267578125,
48,42874.38671875,43071.33984375,-196.93553161621094,
49,42891.859375,43087.39453125,-195.53823852539062,
50,42908.71875,43102.90234375,-194.17367553710938,
51,42919.94140625,43114.07421875,-194.14271545410156,
52,42940.609375,43132.3515625,-191.75057983398438,
53,42956.1484375,43146.515625,-190.369873046875,
54,42970.90625,43160.03125,-189.1204071044922,
55,42985.234375,43173.125,-187.9066925048828,
56,42999.15625,43185.87109375,-186.71681213378906,
57,43012.6875,43198.24609375,-185.55697631835938,
58,43025.85546875,43210.26953125,-184.4182891845703,
59,43038.68359375,43221.97265625,-183.2963104248047,
60,43051.203125,43233.40234375,-182.1898651123047,
61,43063.4140625,43244.52734375,-181.1060028076172,
62,43075.35546875,43255.36328125,-180.02896118164062,
63,43086.9921875,43265.984375,-178.97889709472656,
64,43098.44921875,43276.390625,-177.9481964111328,
65,43109.56640625,43286.53125,-176.93844604492188,
66,43120.48828125,43296.453125,-175.9534912109375,
67,43131.17578125,43306.171875,-174.9910430908203,
68,43141.64453125,43315.703125,-174.06007385253906,
69,43151.87109375,43325.0234375,-173.1615753173828,
70,43161.88671875,43334.1953125,-172.29039001464844,
71,43171.69921875,43343.1484375,-171.45523071289062,
72,43181.2578125,43351.8984375,-170.64830017089844,
73,43190.609375,43360.48046875,-169.87652587890625,
74,43199.7734375,43368.90625,-169.1313934326172,
75,43208.74609375,43377.13671875,-168.40936279296875,
76,43217.5078125,43385.2265625,-167.70779418945312,
77,43226.10546875,43393.140625,-167.02676391601562,
78,43234.53125,43400.890625,-166.36021423339844,
79,43242.7890625,43408.5,-165.7138671875,
80,43250.90625,43415.984375,-165.0836639404297,
81,43258.83203125,43423.3203125,-164.46913146972656,
82,43266.6640625,43430.515625,-163.8668975830078,
83,43274.3125,43437.59765625,-163.28334045410156,
84,43281.8125,43444.5390625,-162.71023559570312,
85,43289.21484375,43451.37109375,-162.15357971191406,
86,43296.45703125,43458.078125,-161.60964965820312,
87,43303.5390625,43464.609375,-161.0803680419922,
88,43310.5234375,43471.078125,-160.56613159179688,
89,43317.33984375,43477.41015625,-160.06646728515625,
90,43324.04296875,43483.625,-159.5830535888672,
91,43330.63671875,43489.7421875,-159.11172485351562,
92,43337.09375,43495.74609375,-158.6487274169922,
93,43343.40625,43501.61328125,-158.20010375976562,
94,43349.6328125,43507.3984375,-157.75588989257812,
95,43355.75390625,43513.05859375,-157.31991577148438,
96,43361.7578125,43518.62109375,-156.88677978515625,
97,43367.6640625,43524.1328125,-156.46234130859375,
98,43373.4765625,43529.51171875,-156.04226684570312,
99,43379.23046875,43534.85546875,-155.6311492919922,
100,43384.87109375,43540.08984375,-155.22470092773438,
