epoch,loss,rec_term,-beta*kld,
1,25083.1875,25227.654296875,-144.46670532226562,
2,50091.703125,50252.92578125,-161.232666015625,
3,68723.6015625,68864.9375,-141.33372497558594,
4,84626.7421875,84758.65625,-131.88986206054688,
5,97793.09375,97920.78125,-127.68699645996094,
6,108541.421875,108666.5234375,-125.10308837890625,
7,117162.21875,117284.84375,-122.61097717285156,
8,124096.171875,124214.3359375,-118.19953155517578,
9,129664.015625,129777.4453125,-113.42041015625,
10,134110.171875,134218.859375,-108.71916961669922,
11,137677.4375,137780.921875,-103.4919662475586,
12,140502.875,140602.703125,-99.79805755615234,
13,142779.40625,142874.984375,-95.58626556396484,
14,144609.28125,144700.984375,-91.69120025634766,
15,146076.78125,146165.09375,-88.34624481201172,
16,147267.0,147352.28125,-85.27278900146484,
17,148191.328125,148274.390625,-83.05146789550781,
18,148939.9375,149020.140625,-80.22491455078125,
19,149537.6875,149615.328125,-77.6524429321289,
20,150009.90625,150085.265625,-75.38610076904297,
21,150398.359375,150471.796875,-73.43921661376953,
22,150683.78125,150755.703125,-71.9251708984375,
23,150919.53125,150989.84375,-70.31416320800781,
24,151107.625,151176.546875,-68.89527893066406,
25,151258.328125,151325.96875,-67.62737274169922,
26,151391.109375,151457.65625,-66.53338623046875,
27,151479.078125,151544.796875,-65.73297882080078,
28,151557.78125,151622.46875,-64.70284271240234,
29,151623.296875,151687.140625,-63.86668014526367,
30,151676.984375,151740.125,-63.15754699707031,
31,151729.203125,151791.8125,-62.59223175048828,
32,151758.25,151820.484375,-62.25117874145508,
33,151789.09375,151850.796875,-61.667118072509766,
34,151816.5625,151877.78125,-61.243892669677734,
35,151840.25,151901.140625,-60.8853759765625,
36,151860.90625,151921.4375,-60.553871154785156,
37,151879.09375,151939.359375,-60.25420379638672,
38,151895.28125,151955.25,-59.98888397216797,
39,151909.875,151969.59375,-59.73344039916992,
40,151923.109375,151982.609375,-59.48023986816406,
41,151935.1875,151994.421875,-59.24394607543945,
42,151946.34375,152005.328125,-59.01561737060547,
43,151956.640625,152015.375,-58.7880973815918,
44,151966.140625,152024.71875,-58.575958251953125,
45,151975.078125,152033.453125,-58.36363220214844,
46,151983.46875,152041.59375,-58.1490478515625,
47,151991.40625,152049.359375,-57.94038009643555,
48,151998.890625,152056.671875,-57.73994445800781,
49,152006.0625,152063.625,-57.5438232421875,
50,152012.890625,152070.265625,-57.34850311279297,
51,152023.90625,152081.359375,-57.474609375,
52,152024.765625,152081.9375,-57.18491744995117,
53,152030.375,152087.1875,-56.82838439941406,
54,152036.921875,152093.59375,-56.636497497558594,
