epoch,loss,rec_term,-beta*kld,
1,19764.29296875,19927.8515625,-163.55618286132812,
2,41672.83203125,41866.13671875,-193.3002166748047,
3,55352.375,55529.22265625,-176.86203002929688,
4,65611.5546875,65782.0703125,-170.5055694580078,
5,73311.609375,73480.734375,-169.12855529785156,
6,79112.5625,79280.6015625,-168.0210723876953,
7,83575.46875,83742.6484375,-167.18441772460938,
8,87052.40625,87220.0546875,-167.65052795410156,
9,89822.34375,89989.9375,-167.59141540527344,
10,92036.3515625,92203.0234375,-166.705322265625,
11,93777.609375,93943.2109375,-165.62594604492188,
12,95160.9140625,95325.4140625,-164.47361755371094,
13,96260.71875,96423.78125,-163.04641723632812,
14,97152.6171875,97313.984375,-161.37493896484375,
15,97865.7421875,98025.546875,-159.7939453125,
16,98434.3359375,98592.7734375,-158.4049072265625,
17,98907.7578125,99064.59375,-156.83802795410156,
18,99286.8203125,99442.0546875,-155.21673583984375,
19,99595.21875,99748.9375,-153.70248413085938,
20,99847.578125,99999.859375,-152.2995147705078,
21,100045.859375,100197.171875,-151.3428192138672,
22,100232.7734375,100382.96875,-150.2108917236328,
23,100378.0703125,100527.28125,-149.2191619873047,
24,100502.390625,100650.8359375,-148.45948791503906,
25,100615.9375,100763.9921875,-148.07852172851562,
26,100700.3046875,100848.765625,-148.46981811523438,
27,100792.859375,100941.015625,-148.13174438476562,
28,100863.3046875,101011.3125,-148.0035400390625,
29,100924.03125,101071.953125,-147.93064880371094,
30,100978.6640625,101126.484375,-147.8136444091797,
31,101010.9765625,101158.5,-147.53558349609375,
32,101072.8671875,101220.25,-147.39279174804688,
33,101110.625,101257.8203125,-147.17857360839844,
34,101145.859375,101292.6953125,-146.83447265625,
35,101177.890625,101324.3671875,-146.44302368164062,
36,101206.734375,101352.7421875,-145.9915008544922,
37,101232.75,101378.1875,-145.4588165283203,
38,101257.0546875,101401.921875,-144.87295532226562,
39,101279.9765625,101424.3125,-144.3192138671875,
40,101301.46875,101445.234375,-143.7779998779297,
41,101321.7421875,101464.96875,-143.22654724121094,
42,101341.046875,101483.703125,-142.66680908203125,
43,101359.5,101501.6328125,-142.12843322753906,
