epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
1,-1105399.0,199847.921875,652623.6875,652623.6875,
2,-777440.0625,236911.828125,507175.9375,507175.9375,
3,-728610.5,237917.203125,483263.96875,483263.96875,
4,-769570.0,238069.265625,503819.375,503819.375,
5,-676772.0,238301.140625,457536.625,457536.625,
6,-582315.9375,238360.859375,410338.5,410338.5,
7,-424139.21875,238660.65625,331399.9375,331399.9375,
8,-312887.03125,238753.359375,275820.375,275820.375,
9,-191506.890625,238990.671875,215248.765625,215248.765625,
10,-200886.671875,238657.34375,219771.984375,219771.984375,
11,-89563.1875,238763.703125,164163.453125,164163.453125,
12,9481.396484375,239195.515625,114857.03125,114857.03125,
13,61551.1328125,239269.296875,88859.0859375,88859.0859375,
14,103059.4140625,239382.28125,68161.421875,68161.421875,
15,130505.703125,239426.625,54460.4765625,54460.4765625,
16,139938.734375,239411.859375,49736.49609375,49736.49609375,
17,173635.453125,239604.453125,32984.53515625,32984.53515625,
18,190106.828125,239639.40625,24766.25390625,24766.25390625,
19,198057.0,239660.90625,20801.95703125,20801.95703125,
20,207644.15625,239696.375,16026.1650390625,16026.1650390625,
21,215833.453125,239758.375,11962.5166015625,11962.5166015625,
22,220256.484375,239799.125,9771.2568359375,9771.2568359375,
23,225202.296875,239896.21875,7346.95751953125,7346.95751953125,
24,227174.71875,239903.390625,6364.3203125,6364.3203125,
25,229836.671875,239940.6875,5052.037109375,5052.037109375,
26,231244.609375,239984.390625,4369.8564453125,4369.8564453125,
27,232269.171875,239997.75,3864.23046875,3864.23046875,
28,233392.03125,240035.625,3321.856689453125,3321.856689453125,
29,234133.984375,240065.078125,2965.542236328125,2965.542236328125,
30,234666.3125,240070.984375,2702.3154296875,2702.3154296875,
31,235078.078125,240090.21875,2506.067626953125,2506.067626953125,
32,235504.515625,240101.984375,2298.70849609375,2298.70849609375,
33,235888.109375,240132.359375,2122.151123046875,2122.151123046875,
34,236162.40625,240143.96875,1990.783447265625,1990.783447265625,
