epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
1,-1134302.375,123157.1171875,628729.75,628729.75,
2,-744638.625,135122.6875,439880.6875,439880.6875,
3,-852223.5625,134967.234375,493595.21875,493595.21875,
4,-609113.0,135223.1875,372168.03125,372168.03125,
5,-420079.625,135105.5,277592.625,277592.625,
6,-291427.8125,135608.3125,213518.15625,213518.15625,
7,-156722.765625,135882.140625,146302.4375,146302.4375,
8,-115801.8515625,135712.328125,125757.1015625,125757.1015625,
9,-38752.875,136042.71875,87397.8203125,87397.8203125,
10,-23075.85546875,135959.953125,79517.875,79517.875,
11,20710.958984375,136149.546875,57719.27734375,57719.27734375,
12,37853.35546875,136185.484375,49166.05859375,49166.05859375,
13,49100.2734375,136078.453125,43489.0859375,43489.0859375,
14,60514.328125,136102.71875,37794.19921875,37794.19921875,
15,72995.3671875,136037.96875,31521.318359375,31521.318359375,
16,86852.9453125,136073.5625,24610.3046875,24610.3046875,
17,97228.734375,136138.0625,19454.669921875,19454.669921875,
18,105694.796875,136248.15625,15276.6884765625,15276.6884765625,
19,111579.546875,136318.4375,12369.4091796875,12369.4091796875,
20,114632.7734375,136343.109375,10855.146484375,10855.146484375,
21,120742.828125,136452.1875,7854.7216796875,7854.7216796875,
22,123651.4921875,136502.8125,6425.658203125,6425.658203125,
23,126447.140625,136592.40625,5072.6396484375,5072.6396484375,
24,128064.2734375,136629.65625,4282.708984375,4282.708984375,
25,129095.859375,136635.0,3769.576416015625,3769.576416015625,
26,130488.53125,136676.171875,3093.777587890625,3093.777587890625,
27,131269.15625,136722.171875,2726.510498046875,2726.510498046875,
28,131831.6875,136758.203125,2463.241943359375,2463.241943359375,
29,131461.015625,136671.9375,2605.4677734375,2605.4677734375,
30,132861.265625,136796.859375,1967.789794921875,1967.789794921875,
31,133241.71875,136802.921875,1780.602783203125,1780.602783203125,
32,133577.34375,136847.59375,1635.140869140625,1635.140869140625,
33,133951.640625,136874.5,1461.4012451171875,1461.4012451171875,
34,134177.8125,136888.40625,1355.2987060546875,1355.2987060546875,
35,134479.578125,136915.21875,1217.8150634765625,1217.8150634765625,
36,134661.546875,136932.15625,1135.3199462890625,1135.3199462890625,
