epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
1,-1099822.5,116757.0234375,608289.625,608289.625,
2,-519921.9375,148778.15625,334349.875,334349.875,
3,-395365.09375,150526.5,272945.8125,272945.8125,
4,-189093.75,150781.140625,169937.421875,169937.421875,
5,-79281.453125,150883.390625,115082.46875,115082.46875,
6,-17504.474609375,150891.90625,84198.203125,84198.203125,
7,17233.48046875,150906.390625,66836.4765625,66836.4765625,
8,10014.142578125,150706.609375,70346.2421875,70346.2421875,
9,15791.939453125,150703.125,67455.5859375,67455.5859375,
10,32480.67578125,150531.78125,59025.55859375,59025.55859375,
11,73990.9453125,150596.296875,38302.68359375,38302.68359375,
12,103327.9296875,150757.015625,23714.54296875,23714.54296875,
13,117226.3203125,150846.625,16810.1875,16810.1875,
14,126499.9375,150911.78125,12205.9033203125,12205.9033203125,
15,133141.15625,150987.984375,8923.4375,8923.4375,
16,137099.84375,151060.046875,6980.0966796875,6980.0966796875,
17,137033.5625,151033.234375,6999.84375,6999.84375,
18,141889.078125,151170.6875,4640.82275390625,4640.82275390625,
19,142910.3125,151209.46875,4149.58154296875,4149.58154296875,
20,143787.90625,151240.09375,3726.08349609375,3726.08349609375,
21,144767.015625,151265.5,3249.267333984375,3249.267333984375,
22,145560.421875,151330.875,2885.2333984375,2885.2333984375,
23,146178.890625,151368.5625,2594.8271484375,2594.8271484375,
24,146672.734375,151398.65625,2362.9609375,2362.9609375,
25,147063.953125,151425.78125,2180.926513671875,2180.926513671875,
26,147275.296875,151412.6875,2068.697021484375,2068.697021484375,
27,147713.59375,151458.4375,1872.4539794921875,1872.4539794921875,
28,147969.578125,151484.78125,1757.615966796875,1757.615966796875,
29,148212.203125,151501.375,1644.61865234375,1644.61865234375,
30,148434.6875,151517.9375,1541.6214599609375,1541.6214599609375,
31,148508.65625,151506.5625,1498.944091796875,1498.944091796875,
32,148836.515625,151546.109375,1354.7921142578125,1354.7921142578125,
33,148993.140625,151558.546875,1282.6826171875,1282.6826171875,
34,149124.765625,151570.3125,1222.7386474609375,1222.7386474609375,
35,149246.78125,151576.25,1164.7471923828125,1164.7471923828125,
36,149339.671875,151574.484375,1117.419921875,1117.419921875,
37,149395.640625,151575.96875,1090.1785888671875,1090.1785888671875,
38,149492.5,151592.15625,1049.8287353515625,1049.8287353515625,
39,149566.90625,151607.171875,1020.1207885742188,1020.1207885742188,
40,149678.484375,151623.875,972.687744140625,972.687744140625,
41,149751.953125,151634.3125,941.2110595703125,941.2110595703125,
42,149849.4375,151649.53125,900.0657348632812,900.0657348632812,
43,149928.265625,151661.75,866.7628173828125,866.7628173828125,
44,149988.90625,151675.03125,843.0445556640625,843.0445556640625,
45,150028.859375,151680.0625,825.6242065429688,825.6242065429688,
46,150114.640625,151697.609375,791.4794921875,791.4794921875,
47,150168.234375,151709.375,770.5469360351562,770.5469360351562,
48,150221.265625,151720.3125,749.5330200195312,749.5330200195312,
49,150282.890625,151732.578125,724.8370971679688,724.8370971679688,
50,150333.859375,151738.859375,702.5247192382812,702.5247192382812,
51,150198.5625,151699.9375,750.6802368164062,750.6802368164062,
